,name,roaster,clean_text,rating,aroma,acid_or_milk,body,flavor,review_date
4236,Nicaragua La Union,Timothy's World Coffee,rel light roast deep tone big bodi rich cabernet like acid black cherri fruit satur profil bottom note top timothi director coffe bill hern prais complex flavor sweet finish lover dri full bodi red wine medium roast low tone full bodi coffe constitut superb foil rich dessert,89,8.0,8.0,8.0,8.0,2003-02-01
4237,Colombia La Vereda,Timothy's World Coffee,power sweetli acidi rich distinct red wine cherri tone seduct challeng despit rich sweet envelop acid coffe remain choic tradit coffe drinker enjoy dri intens classic high grown latin america coffe,90,8.0,8.0,8.0,8.0,2003-02-01
4238,New Crop Pacific Blend,Peet's Coffee and Tea,almost imposs sweet smooth dark roast cleanli roasti without bitter complex almost sublimin hint meati fruit apricot perhap patienc suggest chocol interest peet signatur deep roast best roast style dark round mouthfeel magic free astring bitter,90,8.0,8.0,8.0,8.0,2003-02-01
4239,Panama La Torcaza,Intelligentsia Coffee Roasters,intens balanc acid medium bodi tartli sweet fruit note berri citru soften toward chocol finish director coffe geoff watt prais coffe grace complet coffe classicist clean sweetli acidi central america charact coffe romant berri citru nod toward east africa,90,8.0,9.0,7.0,9.0,2003-02-01
4240,Kenya AA,Flying Goat Coffee,sweet kenya seduct rather sever balanc acid delic quietli complex citru floral tone lover delic floral express fruiti east africa,90,8.0,8.0,6.0,8.0,2003-02-01
4241,Ethiopian,Neighbors Coffee,deepli richli acidi without edg unblunt envelop buffer sweet surprisingli heavi bodi shimmer cocktail pineappl pear citru floral note nose neighbor green buyer qualiti assur manag chri palmer tag elus note apricot like hint spice think acid bitter sour coffe display classic acid sour bitter tone necessari give author wrap equal fundament sweet,91,9.0,9.0,8.0,9.0,2003-02-01
4242,"Papua New Guinea, Medium Dark",CC's Coffee,exquisit balanc delic acidi sweet clean high tone fruit nod gentli chocol restrain yet complex preciou green buyer carl leonard find coffe exhibit best attribut origin deliv subtl palat prefer eleg grandeur,91,8.0,8.0,7.0,8.0,2003-02-01
4243,Saturday’s Blend,Seattle's Best Coffee,siehata nomin morn blend seattl best coffe testifi sbc favorit mine year better millston even theover price burnt starbuck find seattl best morn blend pickedsaturday blend figur saturday morn mayb better morn otherday week crispli roasti though definit burn pleasantlydri bittersweet chocol tone hit sweet spot dark roast coffe butdisplay limit rang aromat lean bodi perhap sat bag long lean toward dri toasti end moder dark chocol nuanc roast spectrum,85,7.0,7.0,6.0,7.0,2003-01-01
4244,Qualita Oro,Lavazza,cynmar report espresso blend true coffe tast smooth flavorsom unlik burnt flavor coffe full bodi fat thetongu kind pleasantli ferment fruit tone suggest chocol cover cherri shimmer sharp acid balanc sweet finish clean rich chocolati slightli disappoint small milk coffe seem simplifi without soften inlarg milk fruit chocol tone bloom nice preground can format doubtlessaccount subdu aroma complet absenc bitter tone shimmer bright fruiti makesthi unusu espresso america somewhat darker roast bittersweet blendsar norm take espresso cuisin without sweeten find american espressoblend overbear bitter tri,87,6.0,7.0,7.0,7.0,2003-01-01
4245,Dark Roast (reviewed as espresso),Graffeo Coffee,derick miller call graffeo attent testifi groupof small store roaster produc great coffe brew dark roast version thegraffeo blend espresso medium bodi smooth mouthfeel sweet crisplyroasti small milk bittersweet read dri smoki chocol larger milk adel sweet rather dilut chocol enjoy mild roasti bite straight shot cappuccino,87,8.0,6.0,8.0,6.0,2003-01-01
4246,Sulawesi (Celebes) Medium Roast,Green Mountain Coffee,ben anderson call coffe fantast familiar adjectivefreshen appli sulawesi coffe whose unexpect forest fruit note often doseem express sort adventur coffe fantasi hot sulawesi display richcup fine balanc acid sweet roasti plu sulawesi factor carnal rich fruit note reminisc cantaloup start cooleda slight salti astring finish lower assess coffe romant enjoy odd smoki fruit note anyon whotak coffe strong milk find rich satisfi,87,8.0,8.0,7.0,8.0,2003-01-01
4247,Colombian Supremo,Millstone Coffees,classic medium roast latin american acidi distinctli sweet andfre bitter acid display pleasant complic tangi grapefru perhapsspici northglenn colorado rate sampl findingit rich complex subtl winey note tast wine note sampl broughthom wine sweet ferment fruit note quit common contemporari colombiacoffe doubtless appear batch millston present wine note wine note fine american breakfast sweetenough drunk black dri enough complement pancak,87,7.0,8.0,7.0,8.0,2003-01-01
4248,Wiener Melange (as espresso),Diedrich Coffee Roasters,liz snyder newark ohio rate blend basi evalu thatmak enthusiasm may lack technic detail love coffe tast sogood evalu wiener melang espresso demitass full round inbodi heavili bittersweet flavor complic dri chocol tone small milk itremain dri smoki chocolati rather heavi larger milk came fulli soften still domin fruit chocol nuanc author caff latt drinker appreci durabl complex presenc largeamount milk,87,8.0,7.0,7.0,7.0,2003-01-01
4249,Organic Espresso,Supreme Bean Coffee Roasters,great crema best espresso ever mandi elion pasadena california rate suprem bean espresso organ espresso blend isbalanc richli roundli roasti demitass underton fruiti chocol atingl astring finish invigor rather rough small milk come acrossheavi fruiti chocol tone larg milk sweetli roundli fruiti enjoy tonal complex straight shot andcappuccino,89,8.0,7.0,8.0,7.0,2003-01-01
4250,Weisheit Der Alter,Mozart's Coffee Roasters,peter lynagh nomin coffe brightli acidi richlysweet opul high tone lemon orang note simplifi bit finish leavingbehind pucker astring lover richli tart citru tone breakfast blend,89,8.0,8.0,7.0,8.0,2003-01-01
4251,Light Roast,Graffeo Coffee,derick miller call graffeo attent testifi groupof small store roaster produc great coffe light roast version thegraffeo blend acidi sweet rich broad flavor rang includ delic orang floralnot aroma finish show slight bitter edg round soften cupcool macho breakfast cupper classic medium roast coffe bothdelicaci power,90,8.0,8.0,8.0,8.0,2003-01-01
4252,Espresso Raymundo,Coffee City USA,jim beckham athen texa report drink pound week ofthi espresso frequent tri alway come back great blend might comeback dri fruit chocol leather note fat bodi smooth round completelywithout bitter milk excel author rich develop dri chocol small dairyto milk chocol larg valu natur sweet rug eleg espresso need sugar either small dairi,90,8.0,6.0,8.0,6.0,2003-01-01
4253,Jamaican Blue Mountain Light Roast,Green Mountain Coffee,ben anderson find blue mountain phenomen yardstickexampl varieti extrem complex proport certainli fine exampl theblu mountain profil far better product roast blue mountain cup overth past year balanc reson bell tone dimens classic fruit note pure essenti coffe charact big spender want test blue mountain myth aworthi exemplar,91,8.0,9.0,7.0,9.0,2003-01-01
4254,Guatemala Antigua,Starbucks Coffee,big simpl acidi coffe partli tame darkish roast result bit hybrid medium bodi roasti acidi reason sweet hint antigua style nuanc fruit perhap finish slightli astring alway danger acidi coffe brought darkish roast redondo beach california rate starbuck guatemala tast declar best tast coffe next costa rica coffe big acid rel lack nuanc make coffe resembl high grown costa rica feel antigua roast starbuck may display interest nuanc energet clumsi nevertheless good choic fenc sit breakfast want old fashion acid combin starbuck roasti,84,7.0,7.0,7.0,7.0,2002-12-01
4255,Dark Roast,Community Coffee,auburnbulldog give vener groceri store coffe louisiana non specialti coffe far best cring go commun starbuck fine exampl non chicori new orlean style blend roundli low acid coffe musti mildewi edg probabl mainli brazil turn malti rich moder dark roast brew strong littl milk set nice next beignet,84,7.0,7.0,7.0,7.0,2002-12-01
4256,MJB 100% Colombian,Sara Lee Coffee and Tea,nomin can supermarket coffe describ harsh acid coffe tast come tri good though great medium roast colombia coffe robustli acidi decent complement sweet full bodi littl complex nuanc agre acid harsh find shade overbear perhap touch sour drinker classic medium roast american breakfast discov everi specialti coffe neighborhood dark roast mean finest medium roast latin american coffe world lover old time american breakfast enjoy plu inexpens easi chuck cart rest week shop can colombia coffe better almost can coffe shelf,84,7.0,7.0,8.0,7.0,2002-12-01
4257,Panama La Florentina,Starbucks Coffee,nomin coffe rate cite great aroma floral hint ad great breakfast coffe agre though sampl cup may sat around eleg bag long belong authorit rather delic style panama intens acidi yet still display bright high tone sweet nut floral fruit note characterist underappreci origin felt profil suffer bitter howev turn acid bit assert mani coffe drinker exil main street find starbuck store,86,7.0,7.0,7.0,7.0,2002-12-01
4258,Magnolia Blend,Caffe Appassionato,dark roast blend teeter edg burn back nice stay agreeabl sweet side bittersweet fruit fruit tone chocol note suggest flower shadow astring seattl base nomin blend describ favorit local coffe seattl say someth look convent breakfast may find slightli astring finish bothersom non seattleit may object coffe citi chauvin nomin lover dark roast find noth complain complex balanc blend,87,8.0,8.0,7.0,8.0,2002-12-01
4259,Organic House Blend,Has Beans,coffe northern california home ultim often bitter dark roast quit delic subtli roasti gentli dri unobtrus sweet echo dri high tone fruit come shop year definit best coffe world refin mountain dark roast drinker,86,7.0,8.0,7.0,8.0,2002-12-01
4260,Clasico del Otono,Mozart's Coffee Roasters,peter lynagh nomin coffe describ sweet bold fruit tone yet perfectli balanc round well paradox paradox perhap maintain fruiti bright medium roast coffe avoid aggress dri acidi note would agre though wish sampl display slight mute bitter enjoy well craft blend hit sweet spot roast style medium dark,87,8.0,7.0,7.0,7.0,2002-12-01
4261,Kenya AA,Diedrich Coffee,classic kenya profil auster dri acidi crisp astring yet sweet fruit note coffe profession fond describ black current black current ring synaps tri dri cherri howev describ flavor note except world coffe discern nomin coffe offer descript brave rate lover intens auster acidi coffe exot fruit twist,89,8.0,8.0,7.0,8.0,2002-12-01
4262,Masai Blend,Allegro Coffee,startlingli distinct coffe richli fruiti almost symphon aromat pronounc sweet acid best blend world exclaim blend distinct region characterist case lighter roast highlight protect wonder live flavor breakfast hedonist current american standard light roast lavishli sweet dash astring finish,90,9.0,8.0,7.0,8.0,2002-12-01
4263,Nicaraguan Maragogipe Light Roast,Thanksgiving Coffee,extraordinari luxuri coffe lushli sweet yet vibrantli acidi ripe opul fruit tone delic intens floral high note utterli free bitter astring perfectli roast extravagantli complex finest east africa coffe nomin david lubertozzi berkeley rave amaz bodi milk chocolatey confess enjoy even better cold hot alway sign except coffe almost way drink enjoy would make excel choic lover moder dark roast want experi light medium roast coffe natur sweet free sharp sour mani coffe drinker justifi associ light roast,94,8.0,8.0,8.0,8.0,2002-12-01
4264,"Organic Sumatra, Fair-Trade",Stockton and Graham,lindsey bolger coffe interest twist turn domin less desir woodi flavor sweet chocolati aroma clean finish redeem may otherwis ordinari coffe bittersweet dri chocol nut tone littl bitter quit sweet enough finish astring rich take coffe dairi turn rather bitter coffe wood lindsey nut tone opul chocol,83,8.0,7.0,7.0,7.0,2002-11-01
4265,Organic Sumatra,Seattle's Best Coffee,typic shape shift sumatra give us someth differ everi lindsey bolger characterist sumatra prone schizophrenia multipl person rang toast grain nut chocol spice confus sometim comb complex seem improv stabil coffe cool cup rich sweet fruiti chocol utterli clean finish still sweetli chocolati leatheri spici underton heavi finish find consist bore,83,7.0,7.0,7.0,7.0,2002-11-01
4266,Sumatra Gayoland Dark Roast,Flying Goat Coffee,lindsey bolger favorit darker roast larg owe aromat note alway get attent describ zatar mix spice sumac thyme marjoram salt use middl eastern cook odd pair coffe right roast complementari flavor contribut truli distinct cup domin sweetli pleasantli ferment tone kind suggest wine fruit tone chocol cup addit smoki spici tone edg toward soapi bitter coffe travel prefer unexpect predict,83,7.0,7.0,7.0,7.0,2002-11-01
4267,Sumatra Blue Batak,Ecco Caffe,lindsey bolger underst grace describ uncharacterist delic refin sumatra dri fragranc wet aroma display subtl fruit describ dri orang peel milk chocol complement clean balanc lace sweet herb licoric crisp balanc underst rich grapefruit tone complic gentli acidi roasti lover crisp eleg sweetli tart citru whether orang peel lindsey grapefruit,85,8.0,7.0,7.0,7.0,2002-11-01
4268,Sumatra Mandheling,Stockton and Graham,lindsey bolger intens aroma fresh oven browni flavor dark chocol sweet caramel compliment rather dark roast ad point acknowledg roaster skill pair roast appropri coffe also impress aroma richli low tone chocolati malti spici complex gentli roasti complic dri fruit malt note slightli astring finish lower score lover tradit sumatra mandhel low tone complex ambigu musti well handl dark roast like bring mind good thing like dark chocol oven fresh browni lindsey chocol tone dri fruit malt,85,8.0,7.0,7.0,7.0,2002-11-01
4269,Sumatra,Door County Coffee and Tea,lindsey bolger engag aroma sweet chocol pud invit tast spoon dive right deliv aroma promis bodi quit linger sweet push rather dark roast concur chocol sweet clear sweet cocoa tone balanc long clean finish chocol lover subtler persuas,85,8.0,7.0,7.0,7.0,2002-11-01
4270,Sumatra Gayoland Light Roast,Flying Goat Coffee,lindsey bolger depend toler fruiti wild tendenc coffe either delight dismay love floral aromat complement flourish warm butter brown sugar citru first hint someth interest go upon first sip coffe display overt ferment kind make toe curl subsequ pass overrip fruiti evolv engag blueberri note prize ethiopia harrar also wrestl ambigu flavor note suggest ferment fruit well hint musti settl posit read sweetli acidi lush ferment tone cool resolv richli pleasantli fruiti chocol brandi lover sweet edgi flavor valentin without sentiment,86,8.0,7.0,7.0,7.0,2002-11-01
4271,Organic Sumatra Gayo,Jeremiah's Pick Coffee,lindsey bolger fantast sweet floral aroma accent cinnamon suggest earthi cool sweet clean display balanc harmoni read lindsey earthi touch musti ferment nevertheless like way ferment work darkish roast describ outcom pungent bittersweet fruit suggest dark chocol littl mild brandi like ferment like lindsey impress elegantli coffe cool long sweet clean chocol finish wonder dinner coffe complex rang aromat sweetli clean linger finish,89,8.0,8.0,8.0,8.0,2002-11-01
4272,100% Sumatra Lintong,Trader Joe's,lindsey bolger exclaim love well structur coffe dri fragranc detect slightli rancid note suggest stale pour upon break delight aroma brown sugar cocoa bloom mask lack fresh mapl syrupi sweet bright restrain acid refin fruit note excel exampl classic sumatra defi origin reput earthi concur find aroma dryli acidi yet deepli sweet lush sort spici fruit suggest pineappl rich smooth mouthfeel lover classic breakfast want littl adventur scone muffin,89,8.0,8.0,7.0,8.0,2002-11-01
4273,"Full City Sumatra (Organic, Fair-Trade)",Equal Exchange,lindsey bolger posit favorit chocol lace cinnamon punctuat aroma sweet spice cocoa even floral note emerg flavor fine specimen sumatra tame domest attract opul deep tone fruiti chocol nevertheless hint variou flavor ambigu like ferment ultim though rich clean finish convinc go posit read complex sumatra walk wild side least half way round,89,8.0,8.0,8.0,8.0,2002-11-01
4274,Arabian Mocha Java,Starbucks Coffee,light bodi almost rioy flavor quaker soft wild look could better roast littl darker rioy hard medicin flavor taken dri process coffe dri quaker bean fail take roast remain light rob coffe flavor bodi burn tone faint sweet much els great roulett starbuck mammoth output coffe becom pick number unlucki loser spin wheel starbuck produc excel coffe yemen,78,7.0,7.0,6.0,7.0,2002-10-01
4275,Casablanca Blend,Coffee Roasters of Pasadena,medium full bodi blend look like differ roast blend good full finish sweet char tone smoki spice nose fruiti acidi tone nice surviv roast sweet ultim littl bitter like bitter side bittersweet fruiti complic,81,6.0,6.0,7.0,6.0,2002-10-01
4276,Dark Sumatra,Capricorn Coffee,light bodi simpl profil slightli earthi good look roast nice cover littl insid also note thinnish mouthfeel light bodi find flavor contrast interest worth reward sharpli burn yet sweet fruiti dri chocol finish look complex version light bodi char coffe often sold french roast,82,7.0,7.0,6.0,7.0,2002-10-01
4277,Ethiopia Sidamos,The Roasterie,weaver excit medium bodi littl flat good wine tone littl citric flavor tend valu nuanc reward coffe sweet roasti complic smoki fruiti chocol tone carri mildli astring finish palat find subtleti find absenc,83,7.0,8.0,6.0,8.0,2002-10-01
4278,French Roast,Torreo Coffee,much nuanc solid ultra dark roast weaver good clean flavor mellow bodi nice finish balanc dark roast bittersweet medium bodi smooth mouthfeel though touch astring finish enjoy drama dark roast without typic afflict char thin,83,7.0,7.0,7.0,7.0,2002-10-01
4279,Dark Line Red Eye,The Roasterie,weaver nice medium bodi bright sparkli flavor note tangi flavor particularli like tangi charact sweetli fruiti floral complic round rather repress roast slightli astring finish enjoy macho graphic complex fruiti dark roast,84,9.0,8.0,7.0,8.0,2002-10-01
4280,Costa Rica,Quartermaine Coffee Roasters,weaver admir coffe smooth balanc though bit say good medium bodi coffe smooth flavor aftertast pleasant balanc subdu acidi round roast tone complic sweet fruit chocol tast whole lot like butterscotch finish versatil dark roast appeal enjoy dark roast seduct smooth rather macho bitter,86,7.0,8.0,7.0,8.0,2002-10-01
4281,Italian Roast,Capricorn Coffee,weaver fast roast sing bean nice flavor though quick roast mean bright acid littl slower roast would benefit coffe eleg balanc fruiti chocol leatheri roast tone bitter soften toward finish classic bittersweet dinner coffe bitterish attract roasti nice round fruiti chocol,87,7.0,8.0,6.0,8.0,2002-10-01
4282,Ethiopian Yirgacheffe,Morning Star Coffee,weaver admir dark roast ethiopia favorit obvious east african bright acid except flavor nice roast coffe although might taken hair farther bring bodi balanc sweet deepli dimens integr round acidi note crisp roasti lush apricot tone fruit enjoy tast roast still want enjoy charact distinct origin,91,9.0,8.0,7.0,8.0,2002-10-01
4283,"Oromia Dark Roast, Fair Trade",Dean's Beans,dark roast coffe reveal almost noth potenti interest green coffe except abil stand sever degre roast still tast quit agreeabl profil roasti char pleasantli free bitter halo sweet lover well execut exampl extrem roast style often call dark french,82,7.0,6.0,6.0,6.0,2002-09-01
4284,Ethiopian Harrar,Allegro Coffee,lush sweetli overrip harrar fruit note shadow salti bitter tone dri chocol finish coffe milk drinker find dairi develop harrar fruit tone round sweeten underli bitter,84,8.0,6.0,7.0,6.0,2002-09-01
4285,Best of Africa Blend,Cafe Moto,lush floral note suggest fruiti chocol pleasantli felt behind domin bittersweet lean bit toward bitter sweet floral tone sweet soften astring finish enjoy dark roast partli bitter nice complic halo floral fruit note,85,8.0,7.0,7.0,7.0,2002-09-01
4286,Ethiopia Washed Yirgacheffe Horse,Ancora Coffee Roasters,dark roast present splendid aroma intens crispli dri fruiti howev roast domin though patient drinker feel sweet lush fruiti behind roasti bitter halo fruit persist cleanli roasti finish dark roast drinker enjoy fruiti complic rather demandingli bitter,86,9.0,7.0,7.0,7.0,2002-09-01
4287,Ethiopia Yirgacheffe Horse,Torreo Coffee,medium dark rather aggress roast preserv touch acid lemoni sweet amid domin roasti tone complex balanc closest sensori analog propos roast lemon drop versatil coffe yirgacheff lemon tone hint acid shimmer distinct roast tone,86,7.0,7.0,8.0,7.0,2002-09-01
4288,Ethiopia Limu Fair-Trade,Cafe Campesino,rather aggress roast contribut distinct char note richli char note leatheri twist tickl dri fruit astring finish pleasantli complic dri chocol coffe distinct larg lost roast roast provid mildli burn bittersweet hint complic mani coffe drinker enjoy,85,7.0,7.0,7.0,7.0,2002-09-01
4289,Kenya AA Nyeri Tatu,Ancora Coffee Roasters,moder dark roast style mute kenya fruit give roasti tart pineappl twist soften toward toasti chocol finish darkish roast may transform kenya charact transform quit pleasur right eleg dark roast coffe charact complex without bitter appeal drink dark roast reason pleasur rather machismo,87,7.0,7.0,6.0,7.0,2002-09-01
4290,Simply Yirgacheffe,Kavanaugh Coffee,medium roast allow charact coffe emerg case richli sweetli acidi complic sweet nut note cool characterist yirgacheff floral lemon tone unusu coffe respect light roast region san francisco bay area extrem dark roast prevail rather heavi bodi yirgacheff lover medium roast coffe feel exil land dark roast rather subdu yirgacheff appar bad year yirgacheff good,87,7.0,7.0,8.0,7.0,2002-09-01
4291,Kenya Medium Dark Roast,CC's Coffee,seduct rich nose pineappl orang note busi grandli auster acidi pronounc dri cabernet like fruit soften sweeten finish auster uncompromis kenya pleas drinker tradit breakfast coffe want someth arrestingli differ,90,8.0,7.0,8.0,7.0,2002-09-01
4292,Kenya Grand Cru,Allegro Coffee,kenya grandli classic mode intens perfectli balanc full bodi voluptu dri red wine cherri tone acidi without bitter tact medium dark roast round acid contribut slight roasti note anyon want know kenya world premier coffe origin acid power suffici bath natur sweet even timid palat enjoy version big kenya profil,93,9.0,8.0,8.0,8.0,2002-09-01
4293,Mountain Country Viennese Roast,Coffee Express,consider disagr surfac chri blend odd charact contribut seldom use coffe like india monsoon malabar wet process robusta rather defiantli settl admir call blend sweet complexli opul nose odd overrip apricot bittersweet chocol note admit background musti tone disturb chri buy exot charact conclud musti term earthi tone domin mark stride toward nutti bake bread aroma bodi acid tire earthi note midway regain sweet strength aftertast market term polar coffe basi consum cup organ would guess coffe drinker would object coffe least would admir lush top strang,81,7.0,7.0,8.0,7.0,2002-08-01
4294,Old City Blend,Old City Coffee,admir blend rich power low tone acid fullish bodi dri chocol nuanc distract hint bitter peanut tone cloy background flat chri specif dark roast bean blend light roast hide borderlin past crop flavor metaphor coffe hang dear life shot sweet wine adrenalin past crop flavor cupper term dull flat often intensifi woodi rope like tone peanut tone object probabl deriv light roast compon blend howev chri acknowledg coffe foreground rich complex whether describ wine chri dri chocol,84,8.0,7.0,7.0,7.0,2002-08-01
4295,India S795,Bikkimane Estate,admir coffe almost chewi dri chocol cocoa note sweet rich balanc well integr acid though reserv center slight flatli potatoey bitter musti chri find posit color way describ sampl unorthodox aromat impress varieti aroma honey bake bread sweet green pepper spice caught guard first finish smooth banana muffin like note coffe avail state armchair tiebreak will weigh odd aromat bouquet profession might label defect might accept even celebr exot interest,85,7.0,7.0,8.0,7.0,2002-08-01
4296,India MNEB,Bhagya Estate,fine balanc sweet acidi roasti tone hint flower bittersweet chocol balanc break bit rather bitter finish chri slight pipe tobacco sweet aroma smooth fresh milk chocol flavor hint sweet jalapeno read emphas bitter edg chri sweet either way describ versatil coffe exot complic,85,7.0,8.0,7.0,8.0,2002-08-01
4297,Mountain Country Indian Kents Plantation A,Coffee Express,round balanc quietli agreeabl subdu roasti nice envelop gentli sweet fruit tone chri also appreci sweet round fruit object note call roasti condemn woodi fragrant honey butter hint citric bite howev sweet creami charact get lost woodi nut tone finish believ quiet round versatil coffe someth everyon believ chri drink fast enjoy forget finish,85,7.0,7.0,7.0,7.0,2002-08-01
4298,India Dark Roast,Nandipura Coffee,issu roast rather green coffe domin reaction dark roast lean critic side chri posit impress full bodi bitterli monoton heavi rather round chri acknowledg attract india sweet pepper flavor roast howev continu deserv merit skill roast bring sweet creami coconut tone without contribut smoki flavor heavi bodi authorit roasti coffe definit pull weight larg quantiti milk,86,7.0,7.0,8.0,7.0,2002-08-01
4299,India Full City Roast,Nandipura Coffee,chri find aromat bodi dark roast impress finish distract superb aroma intens sweet dark roast charact shimmer tart grapefruit milk chocol roast tast pleasantli domin turn char finish chri open nutti caramel candi smooth bodi cool touch earthi metal flavor put problemat finish sake impress aromat big bodi dark roast,86,8.0,8.0,8.0,8.0,2002-08-01
4300,India Jumboor Estate MNEB,Tata Coffee,favorit superb balanc dri sweet tone crisp fruit note suggest temper fruit perhap pear slight entir unpleas bitter finish chri stand alon owe medium intens east africa style acid begin suggest mandarin orang dip toward floral wine finish lover sweetli dri exot breakfast coffe look distinguish variant theme settl pear chri mandarin orang admir exhilaratingli high tone crisp yet sweet fruit tone,90,8.0,8.0,6.0,8.0,2002-08-01
4301,India Badnekhan Estate,Devon Plantations,bright acidi luxuri sweet high tone citrusi fruit suggest grapefruit slightli astring finish richli chri realli like coffe award start thing right mouthwat floral citru aroma much lone wolf owe winey yirgacheff kenya charact anyon interest style india make delici high tone fruiti refer great coffe east africa remain singularli,92,9.0,9.0,7.0,9.0,2002-08-01
4302,Capricorn Blend Decaffeinated,Capricorn Coffees,dark roast classic bittersweet style complic delic floral dri fruit pipe tobacco note distract astring dampen otherwis balanc complex dark roast agreeabl dark roast caffein avoid particularli take coffe milk soften profil make fatten blossom,83,7.0,8.0,6.0,8.0,2002-07-01
4303,Decaf Sumatra,Starbucks Coffee,darkish roast turn fruit tone dri crispli grapefru char perhap musti note juxtapos sweet fruit read sort pleasantli burn chocol lover old hearti starbuck dark roast sumatra find coffe reason persuas caffein free variat,86,8.0,7.0,7.0,7.0,2002-07-01
4304,Fair Trade Decaf Blend,Thanksgiving Coffee,rich round balanc sweetli underst acid lot nuanc hint musti read agreeabl pepperi chocol finish smooth clean long outsid immacul correct underst enough enjoy black robust enough handl quantiti milk,86,6.0,8.0,8.0,8.0,2002-07-01
4305,Decaf Skye’s Mountain Blend,Batdorf and Bronson Coffee Roasters,simpl term nuanc splendid structur rich pleas balanc sweet roasti tone pleasant shimmer acid suggest citru pineappl roast tone rather heavili bitter hot soften round beauti cool versatil coffe whose sturdi expans charact cool make particularli fine darker roast summer beverag taken ice,87,8.0,7.0,7.0,7.0,2002-07-01
4306,Decaf Mexico Organic,Batdorf & Bronson Coffee Roasters,intens rich straightforward aroma deep tone bittersweet chocol slight roasti edg simplifi perhap impact roast expand finish chocol hint flower organ coffe roasti round power carri larg quantiti milk,87,8.0,7.0,7.0,7.0,2002-07-01
4307,Decaf Louisiana Blend Medium Dark,CC's Coffee,rich almost disconcertingli distinct peanut tone domin aroma finish support sweet turn peanut charact agreeabl fruiti chocolati could say lover rees peanutbutt cup would misrepres sophist unusu refresh coffe,87,7.0,7.0,8.0,7.0,2002-07-01
4308,Decaf Mocca Java,Starbucks Coffee,dryli acidi sweet expans fruiti distinctli floral crisp roasti turn fruit toward chocol slight bitter astring mar otherwis luxuri exot quintessenti romant coffe glamor histori,88,7.0,8.0,7.0,8.0,2002-07-01
4309,Colombia Dark Roast Decaf,CC's Coffee,wonder robust balanc sweet roasti roundli acidi tone sweet ascend fruiti complic main appeal pure classic latin america coffe express dark roast round sweeten acid leav littl bitter behind lover big latin america classic acid discreetli tame roast,88,7.0,7.0,7.0,7.0,2002-07-01
4310,Decaf,Koffie Kàn,extrem light roast coffe display nutti brisk charact light medium roast add impress sweet rich less skill execut light roast fail deliv intens sweetli acidi chocol nut note aroma dri fruit pipe tobacco finish anyon want experi refresh exhilar realli fine extrem light roast coffe,88,8.0,8.0,7.0,8.0,2002-07-01
4311,Ethiopia Sidamo Decaffeinated,Capricorn Coffees,sweet floral lemon tone shimmer rather bitterli pungent bottom note combin juici sweet pungent bitter net sensat almost pineappl like brace contradict pungent bottom note alway present sidamo heavier usual perhap owe vicissitud decaffein though settl soften cool excel drip coffe caffein avoid coffe romant fragrant lemoni candid brew ice coffe,89,8.0,8.0,7.0,8.0,2002-07-01
4312,Sumatra Mandheling Decaf,CC's Coffee,masterpiec underst balanc complet sweetli acidi slight edg crisp roasti chocol tone fruit main appeal coffe resound depth flawless balanc roast coffe finish long rich quietli complex rememb easi go perfectionist,92,7.0,8.0,8.0,8.0,2002-07-01
4313,Costa Rica Lomas al Rio Organic,PT's Coffee Roasting Co.,report full bodi rather rich simpl littl nuanc hint baggi kevin nice bodi quakeri appear bean reflect rather dull roast past limit given modest inher acid green coffe enjoy heavi bodi rich mute,82,7.0,6.0,8.0,6.0,2002-06-01
4314,Costa Rica Tarrazu,CoffeeMaria,prais coffe power acid big bodi rich wine tone fruit complain acid may touch bitter finish astring kevin succinctli affirm caramel nice acid bodi balanc plush simpl pure enjoy classic simpl acidi slightli fruiti american style breakfast,84,7.0,7.0,7.0,7.0,2002-06-01
4315,Costa Rica Tres Volcanos,Polly's Gourmet Coffee,simpl without nuanc agreeabl envelop pungent roasti crispli acidi tone fundament sweet kevin liveli substanti bodi correct forgett enjoy straightforward mildli acidi roasti edg may forgett enjoy,85,7.0,7.0,7.0,7.0,2002-06-01
4316,Costa Rica La Luna Tarrazu,Alpen Sierra,sweet round agreeabl balanc dri acidi note rich roasti perhap bit shallow rang dimens kevin dark roast hit sweet spot old style peet starbuck roast acid support role still present lusciou bodi noteworthi complex testament excel green coffe skill roast plunger pot coffe par excel accord kevin,86,7.0,7.0,7.0,7.0,2002-06-01
4317,Costa Rica La Magnolia,Flying Goat Coffee,sweetli acidi floral roasti chocol note think chocol cover flower acid may touch overbear finish bit heavi kevin excit medium bodi straightforward bit dusti chalki patient enough wait month time perhap fresh coffe may soften expand full promis sure got chocol kevin got chalk howev,86,7.0,8.0,7.0,8.0,2002-06-01
4318,"Costa Rica Whole Bean, Espresso Roast",Café Britt,prais high tone crispli balanc dark roast shimmer grapefruit nose chocol kevin also like excel deep dark roast coffe syrupi depth creami bodi good support acid rich cocoa nut flavor enjoy balanc roast tast complement rather domin coffe,87,8.0,8.0,7.0,8.0,2002-06-01
4319,Costa Rican Escazu,Neighbors Coffee,clean crisp rich chocol nose flower citru kevin caramel nut fresh clean sweet powerhous subtl velveti eleg costa rica virtu lover simpl cloth cut rich materi,88,7.0,8.0,7.0,8.0,2002-06-01
